135,163,64,2019-06-10 20:13:45.415344
91,61,20,2019-06-10 20:14:11.874588
63,84,10,2019-06-10 20:14:41.121136
18,82,139,2019-06-10 20:15:24.518222
157,126,136,2019-06-10 20:15:57.042043
138,86,153,2019-06-10 20:17:02.948215
21,8,92,2019-06-10 20:17:13.800815
152,59,145,2019-06-10 20:17:31.996257
120,3,20,2019-06-10 20:20:11.816306
62,147,53,2019-06-10 20:21:52.779415
18,47,118,2019-06-10 20:25:06.878906
46,100,50,2019-06-10 20:25:21.054856
92,139,57,2019-06-10 20:25:50.083950
167,109,151,2019-06-10 20:25:52.815138
139,113,3,2019-06-10 20:25:55.745675
47,65,85,2019-06-10 20:26:38.180429
136,77,58,2019-06-10 20:27:16.221071
139,123,68,2019-06-10 20:14:16.958060
150,168,143,2019-06-10 20:14:44.113878
91,23,154,2019-06-10 20:15:15.451987
94,79,117,2019-06-10 20:15:30.396677
147,162,25,2019-06-10 20:16:26.197993
45,136,77,2019-06-10 20:16:59.182596
94,121,12,2019-06-10 20:18:08.085450
3,94,139,2019-06-10 20:18:14.430434
78,30,162,2019-06-10 20:18:40.836578
65,14,128,2019-06-10 20:18:50.840228
159,117,22,2019-06-10 20:19:10.651469
70,45,18,2019-06-10 20:20:10.144313
153,128,161,2019-06-10 20:20:41.389481
76,134,0,2019-06-10 20:21:38.014629
104,111,74,2019-06-10 20:22:04.696741
156,35,163,2019-06-10 20:22:32.914970
46,51,21,2019-06-10 20:23:04.803422
144,120,164,2019-06-10 20:25:39.530452
42,31,100,2019-06-10 20:26:34.013160
17,9,162,2019-06-10 20:26:38.705294
56,84,89,2019-06-10 20:26:59.688759
100,143,8,2019-06-10 20:28:32.753400
128,73,156,2019-06-10 20:29:35.815618
103,85,7,2019-06-10 20:30:10.807073
67,21,44,2019-06-10 20:30:33.914100
55,161,50,2019-06-10 20:31:22.293207
120,157,97,2019-06-10 20:31:40.408629
168,136,34,2019-06-10 20:31:44.256601
148,8,141,2019-06-10 20:31:50.414783
55,2,153,2019-06-10 20:32:38.662027
36,45,118,2019-06-10 20:32:45.679459
101,168,23,2019-06-10 20:32:52.426442
68,43,41,2019-06-10 20:33:20.116752
5,89,67,2019-06-10 20:33:35.993628
117,21,122,2019-06-10 20:33:38.477087
164,52,80,2019-06-10 20:33:58.871546
104,118,55,2019-06-10 20:27:14.211918
43,19,79,2019-06-10 20:27:25.148680
144,1,102,2019-06-10 20:28:31.389646
147,26,44,2019-06-10 20:29:21.495074
8,38,50,2019-06-10 20:30:28.750638
76,20,70,2019-06-10 20:30:33.913495
33,124,54,2019-06-10 20:30:46.744924
72,124,60,2019-06-10 20:30:53.249190
154,165,115,2019-06-10 20:33:22.891985
131,0,21,2019-06-10 20:33:46.158385
15,9,151,2019-06-10 20:33:50.443859
114,146,46,2019-06-10 20:33:53.421076
133,38,92,2019-06-10 20:41:17.543239
103,21,27,2019-06-10 20:41:41.502315
132,8,154,2019-06-10 20:42:55.922597
32,167,10,2019-06-10 20:43:19.602714
4,114,29,2019-06-10 20:44:01.588756
31,154,12,2019-06-10 20:44:07.575261
99,13,164,2019-06-10 20:44:40.539269
19,42,0,2019-06-10 20:45:13.736367
26,74,151,2019-06-10 20:45:33.288309
150,166,31,2019-06-10 20:46:08.332858
28,115,39,2019-06-10 20:47:11.554986
67,26,99,2019-06-10 20:47:32.396840
95,141,119,2019-06-10 20:47:40.136123
43,135,140,2019-06-10 20:47:43.647991
65,155,136,2019-06-10 20:47:58.409383
29,82,20,2019-06-10 20:49:02.418592
105,11,154,2019-06-10 20:45:55.784909
47,9,57,2019-06-10 20:46:20.415475
59,47,124,2019-06-10 20:46:25.515653
133,29,57,2019-06-10 20:46:53.306596
70,85,12,2019-06-10 20:46:55.253574
93,31,146,2019-06-10 20:47:21.574437
43,137,163,2019-06-10 20:47:28.674779
46,131,67,2019-06-10 20:47:45.439692
148,85,118,2019-06-10 20:48:02.991311
152,39,146,2019-06-10 20:48:16.381024
47,111,76,2019-06-10 20:48:25.458368
101,119,51,2019-06-10 20:48:35.322958
77,115,131,2019-06-10 20:48:40.922754
46,108,40,2019-06-10 20:49:02.417324
129,89,37,2019-06-10 20:49:11.726419
3,34,109,2019-06-10 20:49:21.308850
23,104,140,2019-06-10 20:51:24.359439
167,53,165,2019-06-10 20:51:34.879325
118,113,22,2019-06-10 20:51:45.095227
87,162,96,2019-06-10 20:51:51.031738
18,70,66,2019-06-10 20:51:53.347762
156,7,140,2019-06-10 20:52:38.602122
70,130,3,2019-06-10 20:52:45.871782
128,144,162,2019-06-10 20:52:56.918978
70,65,142,2019-06-10 20:53:03.571499
46,165,150,2019-06-10 20:53:09.156227
133,70,54,2019-06-10 20:53:14.254131
109,140,93,2019-06-10 20:53:38.955269
154,22,63,2019-06-10 20:54:04.856768
65,21,124,2019-06-10 20:56:06.805217
49,7,158,2019-06-10 20:58:23.510377
98,102,80,2019-06-10 20:58:29.227201
147,62,126,2019-06-10 20:58:33.635309
99,82,107,2019-06-10 20:59:47.143640
160,84,71,2019-06-10 21:00:01.739576
77,157,148,2019-06-10 21:00:14.918143
154,135,112,2019-06-10 21:00:34.554419
95,117,13,2019-06-10 21:01:22.492426
92,85,64,2019-06-10 21:02:10.221971
152,135,20,2019-06-10 21:02:21.333913
129,122,87,2019-06-10 21:02:25.366805
146,112,20,2019-06-10 21:02:34.153879
25,166,124,2019-06-10 21:02:53.878876
11,97,50,2019-06-10 21:04:36.832831
145,95,7,2019-06-10 21:04:44.362926
38,20,6,2019-06-10 20:59:57.957439
79,91,84,2019-06-10 21:00:05.007525
17,4,46,2019-06-10 21:00:15.710851
22,71,17,2019-06-10 21:00:30.021039
148,128,95,2019-06-10 21:03:30.993273
159,32,55,2019-06-10 21:03:35.616183
15,50,156,2019-06-10 21:04:08.507945
133,18,26,2019-06-10 21:04:40.778752
21,100,143,2019-06-10 21:04:59.349962
45,74,120,2019-06-10 21:05:47.983936
68,21,4,2019-06-10 21:06:39.703200
127,37,104,2019-06-10 21:07:31.767611
46,78,30,2019-06-10 21:07:40.986715
148,50,54,2019-06-10 21:09:44.172515
